team_a,team_b,p_win_a,p_draw,p_win_b
United States,Colombia,0.27281007645271127,0.2866726213295693,0.44051730221771956
United States,DR Congo,0.6312979746193547,0.22543773641095197,0.14326428896969332
United States,Portugal,0.2829675733365405,0.29694350987917134,0.4200889167842883
United States,Uzbekistan,0.6522189617363802,0.2090100992545764,0.13877093900904344
United States,Croatia,0.3854227624541207,0.28850731003585095,0.32606992751002833
United States,England,0.2961956087142978,0.30362969565818015,0.40017469562752206
United States,Ghana,0.7022653169771326,0.1915527170796118,0.1061819659432556
United States,Panama,0.6069543445581964,0.22818318128500498,0.1648624741567985
Curacao,Czechia,0.48925993890172725,0.2568585713223483,0.25388148977592445
Curacao,Mexico,0.1383222730392006,0.22227598162013656,0.6394017453406627
Curacao,South Africa,0.1836806608429001,0.28166764728144267,0.5346516918756572
Curacao,South Korea,0.12979338870987087,0.20934676971904503,0.6608598415710841
Curacao,Bosnia and Herzegovina,0.2686116240259797,0.2939658487852638,0.4374225271887565
Curacao,Canada,0.1374967073799056,0.2222342520952804,0.640269040524814
Curacao,Qatar,0.1871730816586393,0.24866316289128526,0.5641637554500755
Curacao,Switzerland,0.1291614902658992,0.22049096082262362,0.6503475489114773
Curacao,Brazil,0.12156136347387887,0.207062367696911,0.6713762688292102
Curacao,Haiti,0.22533824278656905,0.27960594576898856,0.4950558114444423
Curacao,Morocco,0.12349641199062769,0.24228753537122288,0.6342160526381495
Curacao,Scotland,0.1589444224204744,0.25869987095961117,0.5823557066199143
Curacao,Australia,0.13599006672573863,0.21939608150297354,0.6446138517712878
Curacao,Paraguay,0.14060421534603687,0.2685572517384748,0.5908385329154883
Curacao,Turkey,0.12752005213868986,0.2267896548600869,0.6456902930012233
Curacao,United States,0.1369102885465489,0.2271912299943236,0.6358984814591275
Curacao,Ecuador,0.1261813797933385,0.21736398064750828,0.6564546395591532
Curacao,Germany,0.12744954219175333,0.2007441203641497,0.671806337444097
Curacao,Ivory Coast,0.13818220382559077,0.28996912718209844,0.5718486689923108
Curacao,Japan,0.12630783136116763,0.2083836352871901,0.6653085333516422
Curacao,Netherlands,0.125892575363504,0.20849876911963028,0.6656086555168657
Curacao,Sweden,0.14850959613505837,0.25020047943504153,0.6012899244299
Curacao,Tunisia,0.16076195060936396,0.2826576312446753,0.5565804181459607
Curacao,Belgium,0.12953006741982276,0.20461469489855572,0.6658552376816216
Curacao,Egypt,0.14110063263860156,0.27513363148118863,0.5837657358802099
Curacao,Iran,0.13026605624654525,0.20455873841048314,0.6651752053429716
Curacao,New Zealand,0.23253382987682567,0.2486862810365492,0.5187798890866251
Curacao,Cape Verde,0.22504406100454774,0.3160505719921999,0.45890536700325235
Curacao,Saudi Arabia,0.17231145991701818,0.2301534429184378,0.597535097164544
Curacao,Spain,0.11822913586121657,0.1852961714237853,0.6964746927149982
Curacao,Uruguay,0.12799427873764885,0.23016051157183037,0.6418452096905207
Curacao,France,0.12066228017747978,0.17229049923155434,0.7070472205909659
Curacao,Iraq,0.13749034719586753,0.23290995827450806,0.6295996945296245
Curacao,Norway,0.13553050955329785,0.2542030663826478,0.6102664240640544
Curacao,Senegal,0.1275951542389387,0.24481453121607394,0.6275903145449874
Curacao,Algeria,0.13114271238895386,0.24727718829333564,0.6215800993177105
Curacao,Argentina,0.12051963449945516,0.17872515642941844,0.7007552090711264
Curacao,Austria,0.13234922707282942,0.21313697424953135,0.6545137986776393
Curacao,Jordan,0.16924077444605273,0.24439043239700275,0.5863687931569446
Curacao,Colombia,0.12711460640093408,0.2240309251268715,0.6488544684721944
Curacao,DR Congo,0.18119673989720725,0.27416840297081996,0.5446348571319728
Curacao,Portugal,0.12567718117933546,0.20388189699374845,0.6704409218269162
Curacao,Uzbekistan,0.13610560632395827,0.2331935868341005,0.6307008068419412
Curacao,Croatia,0.12581117788831003,0.22074481461981382,0.6534440074918761
Curacao,England,0.1351940738459714,0.21157941243931253,0.6532265137147161
Curacao,Ghana,0.25518771287522646,0.316305688853009,0.4285065982717645
Curacao,Panama,0.1465046984905793,0.23982285755080995,0.6136724439586108
Ecuador,Czechia,0.7941693939708612,0.1220072121821528,0.08382339384698614
Ecuador,Mexico,0.5232105438182328,0.2856044681796891,0.19118498800207812
Ecuador,South Africa,0.7077856940498195,0.18734351390845147,0.104870792041729
Ecuador,South Korea,0.5265223634868701,0.27855969922611323,0.19491793728701662
Ecuador,Bosnia and Herzegovina,0.7525046853714088,0.15109274570449452,0.09640256892409663
Ecuador,Canada,0.6075211443260669,0.24506546465775828,0.14741339101617484
Ecuador,Qatar,0.7362996384585879,0.1631236221350234,0.1005767394063887
Ecuador,Switzerland,0.5340779777405843,0.2848524990816245,0.18106952317779118
Ecuador,Brazil,0.3729256881527709,0.34634673175242636,0.28072758009480264
Ecuador,Haiti,0.7512440274227847,0.15256143194199762,0.09619454063521758
Ecuador,Morocco,0.4387654344690441,0.3421673142502833,0.21906725128067267
Ecuador,Scotland,0.6570807942066599,0.21510073497125198,0.1278184708220881
Ecuador,Australia,0.5633561741169736,0.2677413988573924,0.16890242702563393
Ecuador,Paraguay,0.5727460199575181,0.2793367562027999,0.14791722383968192
Ecuador,Turkey,0.5609608460203303,0.2833763203810185,0.15566283359865127
Ecuador,United States,0.5625027839806821,0.2659364356202686,0.17156078039904937
Ecuador,Curacao,0.7893580548551069,0.12517850424722624,0.08546344089766691
Ecuador,Germany,0.33546344179778653,0.3285971549473744,0.33593940325483906
Ecuador,Ivory Coast,0.5827530422983469,0.2745759061689648,0.14267105153268825
Ecuador,Japan,0.42305632509165336,0.339649719083653,0.23729395582469365
Ecuador,Netherlands,0.4371911114710585,0.326738339048147,0.2360705494807946
Ecuador,Sweden,0.6734488613260753,0.2095391389304872,0.11701199974343753
Ecuador,Tunisia,0.6589367961319159,0.21889441350319377,0.1221687903648904
Ecuador,Belgium,0.4911278914704494,0.29271636844920773,0.21615574008034288
Ecuador,Egypt,0.5971497075568395,0.2569403017639456,0.145909990679215
Ecuador,Iran,0.5321940161223437,0.2857781119929294,0.18202787188472694
Ecuador,New Zealand,0.7754520290767097,0.13352488860948847,0.0910230823138017
Ecuador,Cape Verde,0.7405024401174952,0.1643681666424955,0.09512939324000924
Ecuador,Saudi Arabia,0.7134091043876161,0.17233481581755644,0.1142560797948275
Ecuador,Spain,0.2107706786453702,0.3181557805769538,0.47107354077767594
Ecuador,Uruguay,0.4794857839246068,0.32677123223662063,0.19374298383877261
Ecuador,France,0.3249265819047884,0.32250112948085624,0.35257228861435536
Ecuador,Iraq,0.643752634076213,0.2237007764383641,0.13254658948542283
Ecuador,Norway,0.5751571119578923,0.2713434760273479,0.1534994120147599
Ecuador,Senegal,0.49922665910175346,0.31336614347167024,0.18740719742657627
Ecuador,Algeria,0.5079739511888233,0.32103477261762503,0.1709912761935517
Ecuador,Argentina,0.2821624168845383,0.34294647812627016,0.37489110498919154
Ecuador,Austria,0.5395890779385886,0.28802255687613504,0.17238836518527648
Ecuador,Jordan,0.5951907194285757,0.21763826203110942,0.18717101854031493
Ecuador,Colombia,0.4031678160617066,0.34117706908821155,0.25565511485008185
Ecuador,DR Congo,0.7025193759746248,0.18755560051843728,0.10992502350693793
Ecuador,Portugal,0.4953066451932179,0.3149321656737954,0.18976118913298673
Ecuador,Uzbekistan,0.6053716758935999,0.24257880305577895,0.15204952105062114
Ecuador,Croatia,0.5547410254920945,0.2819098970626258,0.16334907744527977
Ecuador,England,0.4319881982623063,0.3346860470031064,0.23332575473458733
Ecuador,Ghana,0.7400721784329963,0.16477419599287524,0.09515362557412846
Ecuador,Panama,0.6794590095427469,0.20252857960115866,0.11801241085609435
Germany,Czechia,0.7993759479143663,0.1145036735603078,0.08612037852532597
Germany,Mexico,0.5638199911343802,0.24904094641494656,0.18713906245067324
Germany,South Africa,0.748649189711291,0.15431309757244094,0.09703771271626807
Germany,South Korea,0.5770520483798689,0.2356354800145064,0.18731247160562461
Germany,Bosnia and Herzegovina,0.7941196490597927,0.11578082289699687,0.09009952804321035
Germany,Canada,0.6827931693436724,0.18377713887491925,0.13342969178140843
Germany,Qatar,0.7291408803688683,0.16516458803134515,0.10569453159978655
Germany,Switzerland,0.6097753880866124,0.23237767884797286,0.1578469330654147
Germany,Brazil,0.3807983070774651,0.3220861142327726,0.29711557868976224
Germany,Haiti,0.7557661113650223,0.14087765710501352,0.10335623152996423
Germany,Morocco,0.4520042459042397,0.30548436548840385,0.24251138860735644
Germany,Scotland,0.7243426243690005,0.16849091953421763,0.10716645609678184
Germany,Australia,0.6033428472156523,0.23495418978203714,0.1617029630023106
Germany,Paraguay,0.6305792996265647,0.23907476974824554,0.1303459306251897
Germany,Turkey,0.5847453434814238,0.24646394899673058,0.1687907075218456
Germany,United States,0.6190669196787291,0.2234191412164975,0.15751393910477343
Germany,Curacao,0.7950765699322413,0.11682428716563589,0.08809914290212281
Germany,Ecuador,0.571200915034831,0.26091655258640295,0.1678825323787661
Germany,Ivory Coast,0.6099315401904912,0.24074572039568523,0.14932273941382365
Germany,Japan,0.42547977204689147,0.30904052021594064,0.26547970773716784
Germany,Netherlands,0.4679145833658788,0.28356216877679635,0.24852324785732485
Germany,Sweden,0.7240636790867614,0.16354952975728176,0.1123867911559568
Germany,Tunisia,0.7284507077794794,0.1650265034608419,0.10652278875967873
Germany,Belgium,0.544692074931477,0.2626264057019039,0.1926815193666191
Germany,Egypt,0.6215467698884588,0.2282923478545261,0.15016088225701515
Germany,Iran,0.5991735119685313,0.24088623424978112,0.15994025378168758
Germany,New Zealand,0.7883464055296387,0.12032751465013107,0.09132607982023012
Germany,Cape Verde,0.7491247122323801,0.1480254307833277,0.10284985698429219
Germany,Saudi Arabia,0.7931608361487271,0.11941591035254646,0.08742325349872651
Germany,Spain,0.286685298653214,0.3018262910722491,0.41148841027453686
Germany,Uruguay,0.5644543200508486,0.27943908966901143,0.15610659028013998
Germany,France,0.3590129675071968,0.3070526421167516,0.33393439037605166
Germany,Iraq,0.6948034278105145,0.18005601418966838,0.12514055799981716
Germany,Norway,0.6617550570276918,0.20728017998386655,0.13096476298844173
Germany,Senegal,0.5714987493200809,0.24965857290984092,0.1788426777700781
Germany,Algeria,0.5938911634110594,0.254352890079941,0.15175594650899954
Germany,Argentina,0.2668565243252625,0.28850747338911914,0.4446360022856183
Germany,Austria,0.6295657836728107,0.23049129372565197,0.1399429226015374
Germany,Jordan,0.7087967280213097,0.1744552377336104,0.11674803424507992
Germany,Colombia,0.4592355627002382,0.3016687317438131,0.2390957055559487
Germany,DR Congo,0.71214474621476,0.1746409526325586,0.11321430115268147
Germany,Portugal,0.4919215683591016,0.299719514972258,0.20835891666864045
Germany,Uzbekistan,0.6230316256929198,0.2165346873137425,0.16043368699333765
Germany,Croatia,0.5195587609249692,0.27263290267107604,0.20780833640395474
Germany,England,0.47051580573794016,0.29184433111230157,0.2376398631497582
Germany,Ghana,0.7836661758030992,0.12533919110191888,0.0909946330949819
Germany,Panama,0.708956067824207,0.16718447215738044,0.12385946001841255
Ivory Coast,Czechia,0.8003714411419406,0.11375048502249445,0.08587807383556496
Ivory Coast,Mexico,0.2512438533787336,0.3410359618670605,0.40772018475420585
Ivory Coast,South Africa,0.6119305889764608,0.25456010468780055,0.1335093063357387
Ivory Coast,South Korea,0.41768861558922377,0.3125914290135607,0.26971995539721555
Ivory Coast,Bosnia and Herzegovina,0.6691931274896573,0.20435204993733502,0.1264548225730076
Ivory Coast,Canada,0.4543825624928638,0.3015031237642387,0.24411431374289755
Ivory Coast,Qatar,0.7359263242509765,0.1637184551068204,0.10035522064220306
Ivory Coast,Switzerland,0.39845368409718784,0.32853536810206774,0.2730109478007444
Ivory Coast,Brazil,0.1952273423287642,0.3712320674358067,0.43354059023542907
Ivory Coast,Haiti,0.6578780059357241,0.2130253859878662,0.12909660807640974
Ivory Coast,Morocco,0.2678757232904248,0.36775709325478145,0.3643671834547938
Ivory Coast,Scotland,0.5662529383992466,0.27495781047586987,0.15878925112488346
Ivory Coast,Australia,0.41943498508598676,0.31685665221515336,0.2637083626988598
Ivory Coast,Paraguay,0.4573639092775533,0.3230957027439005,0.21954038797854616
Ivory Coast,Turkey,0.3879039432599211,0.33961827477923245,0.2724777819608463
Ivory Coast,United States,0.3073920232798553,0.33124403987397055,0.361363936846174
Ivory Coast,Curacao,0.7956736869227177,0.11655920608345569,0.08776710699382659
Ivory Coast,Ecuador,0.3168699642994734,0.35597174791447095,0.3271582877860557
Ivory Coast,Germany,0.26755716154949244,0.32423336921925816,0.4082094692312494
Ivory Coast,Japan,0.2639958510904723,0.3356064608969985,0.4003976880125292
Ivory Coast,Netherlands,0.18855335166116882,0.2966860016303726,0.5147606467084587
Ivory Coast,Sweden,0.5613007065094692,0.27071925081960924,0.16798004267092162
Ivory Coast,Tunisia,0.5215516278104395,0.30379282189888523,0.1746555502906752
Ivory Coast,Belgium,0.27973225336802,0.3231190826569009,0.3971486639750791
Ivory Coast,Egypt,0.4739157981015595,0.32128202955390545,0.2048021723445351
Ivory Coast,Iran,0.3622440440703785,0.32564570172770235,0.31211025420191907
Ivory Coast,New Zealand,0.6505524315655629,0.22001641033176084,0.12943115810267627
Ivory Coast,Cape Verde,0.6452906128453688,0.22839423423860367,0.12631515291602763
Ivory Coast,Saudi Arabia,0.5736108127534487,0.2594132064360499,0.16697598081050144
Ivory Coast,Spain,0.18898707251611324,0.35219415355914396,0.4588187739247428
Ivory Coast,Uruguay,0.4063191740367203,0.3497726236525184,0.24390820231076127
Ivory Coast,France,0.1962049681688104,0.3513012597022896,0.4524937721289001
Ivory Coast,Iraq,0.499101843022874,0.2937839019348166,0.2071142550423093
Ivory Coast,Norway,0.4517272965089124,0.3252031294466744,0.22306957404441316
Ivory Coast,Senegal,0.4197028216478305,0.3411340437727404,0.23916313457942912
Ivory Coast,Algeria,0.3887974965921792,0.3452084649547901,0.2659940384530307
Ivory Coast,Argentina,0.1532668705890869,0.3002085555742854,0.5465245738366277
Ivory Coast,Austria,0.42718872469177505,0.3112117353489065,0.2615995399593184
Ivory Coast,Jordan,0.6089946135245556,0.24635585660333725,0.14464952987210714
Ivory Coast,Colombia,0.24960635842216328,0.35257664164170915,0.3978169999361277
Ivory Coast,DR Congo,0.6144394752252034,0.2480329484696442,0.13752757630515228
Ivory Coast,Portugal,0.26185295718410917,0.33649559592103684,0.40165144689485405
Ivory Coast,Uzbekistan,0.45958776945678304,0.3076589027676221,0.23275332777559493
Ivory Coast,Croatia,0.33328470761327167,0.34874713351539094,0.3179681588713374
Ivory Coast,England,0.18910448093112725,0.306167704759695,0.5047278143091777
Ivory Coast,Ghana,0.6692358533523022,0.21069318430912465,0.1200709623385732
Ivory Coast,Panama,0.5387757545856507,0.27310535253117674,0.18811889288317246
Japan,Czechia,0.803941943713855,0.11027426837090133,0.08578378791524373
Japan,Mexico,0.4891927836042611,0.29425110415479905,0.21655611224093985
Japan,South Africa,0.7005702053119296,0.1937283952496772,0.1057013994383933
Japan,South Korea,0.5215473202019376,0.2848882309525091,0.19356444884555318
Japan,Bosnia and Herzegovina,0.7537296730416655,0.14847269460013027,0.09779763235820421
Japan,Canada,0.607578389637406,0.24328537356247856,0.14913623680011545
Japan,Qatar,0.7235530501948425,0.1720564247524047,0.10439052505275277
Japan,Switzerland,0.5326867032798318,0.28994302020413854,0.17737027651602963
Japan,Brazil,0.28875165827956517,0.36260032324409214,0.3486480184763427
Japan,Haiti,0.7414066422030948,0.1565850003298987,0.10200835746700651
Japan,Morocco,0.42436580424808107,0.3445077647802754,0.2311264309716435
Japan,Scotland,0.6822523606148565,0.19921520542276194,0.11853243396238153
Japan,Australia,0.5681350223972464,0.2638225423256638,0.16804243527708976
Japan,Paraguay,0.5801478074118265,0.26404216545412346,0.15581002713405007
Japan,Turkey,0.5461695170982004,0.29232088805210016,0.1615095948496994
Japan,United States,0.5824651026676614,0.2493824792337837,0.16815241809855488
Japan,Curacao,0.7994610384937824,0.11291658320218403,0.08762237830403358
Japan,Ecuador,0.47160691867876625,0.32090779356202825,0.2074852877592055
Japan,Germany,0.45638214389872844,0.30200273358609014,0.24161512251518139
Japan,Ivory Coast,0.5762116454571071,0.26705027551835814,0.15673807902453482
Japan,Netherlands,0.4265805828266195,0.3113124698260344,0.2621069473473462
Japan,Sweden,0.6640456037083828,0.20646435431787516,0.12949004197374206
Japan,Tunisia,0.6800693853100769,0.2061824505562218,0.1137481641337014
Japan,Belgium,0.47412507831383355,0.3066054981913323,0.2192694234948341
Japan,Egypt,0.6330923362082774,0.23309254446600533,0.1338151193257173
Japan,Iran,0.49475175303793895,0.2930212479129229,0.21222699904913825
Japan,New Zealand,0.7733700683566744,0.1347027409083478,0.09192719073497772
Japan,Cape Verde,0.7327613124745055,0.16590554719468784,0.10133314033080673
Japan,Saudi Arabia,0.7224959790571311,0.1717162301987364,0.10578779074413247
Japan,Spain,0.2771741924100725,0.31894225737393367,0.4038835502159938
Japan,Uruguay,0.44426593022919497,0.33921327492555997,0.21652079484524514
Japan,France,0.32021738259223104,0.3206726585350158,0.3591099588727531
Japan,Iraq,0.6749292838594683,0.1953245018773646,0.12974621426316713
Japan,Norway,0.43737477504671907,0.30529178088512204,0.25733344406815895
Japan,Senegal,0.4918711034219959,0.31961689498655005,0.18851200159145404
Japan,Algeria,0.5111533190964118,0.3082786848885534,0.18056799601503482
Japan,Argentina,0.2308226301687651,0.3037455159500413,0.46543185388119357
Japan,Austria,0.5565810281541523,0.26273664734337626,0.1806823245024714
Japan,Jordan,0.7205268365098851,0.17471571319859933,0.10475745029151562
Japan,Colombia,0.3962453013098557,0.3374886485673213,0.266266050122823
Japan,DR Congo,0.6881628400208172,0.1995729283306031,0.11226423164857971
Japan,Portugal,0.4148955344401653,0.3157664171821878,0.2693380483776469
Japan,Uzbekistan,0.6349157326703223,0.22567587001990286,0.13940839730977483
Japan,Croatia,0.4848405547820864,0.30311995832165683,0.21203948689625673
Japan,England,0.4132145413272693,0.32188012148599365,0.26490533718673703
Japan,Ghana,0.7546283750965767,0.14938370647005733,0.09598791843336593
Japan,Panama,0.7110573675518089,0.17408739830752268,0.11485523414066834
Netherlands,Czechia,0.7974310562409326,0.11607910570029038,0.08648983805877711
Netherlands,Mexico,0.5156614758721145,0.28414106601344835,0.20019745811443707
Netherlands,South Africa,0.7307817153153234,0.17274858577456462,0.09646969891011184
Netherlands,South Korea,0.6695912490721975,0.21621626866715266,0.11419248226064986
Netherlands,Bosnia and Herzegovina,0.7563998210884675,0.14731840417212852,0.09628177473940394
Netherlands,Canada,0.705468011892408,0.18325599327350317,0.11127599483408886
Netherlands,Qatar,0.753254936781962,0.1510366187904789,0.09570844442755924
Netherlands,Switzerland,0.5327975228371024,0.2915941392247074,0.17560833793819025
Netherlands,Brazil,0.34757962983020335,0.3570726077058994,0.29534776246389716
Netherlands,Haiti,0.7388891811960872,0.15639095738719358,0.10471986141671923
Netherlands,Morocco,0.4436493442368114,0.3298128941021894,0.22653776166099915
Netherlands,Scotland,0.6971283053068882,0.19301775367059687,0.10985394102251478
Netherlands,Australia,0.5449547515981631,0.2768444336400256,0.17820081476181124
Netherlands,Paraguay,0.6067946544163807,0.25813319966886433,0.13507214591475497
Netherlands,Turkey,0.5374942870303369,0.2947796265707295,0.16772608639893374
Netherlands,United States,0.6006019055958951,0.24442654494824714,0.1549715494558577
Netherlands,Curacao,0.7934095811886325,0.11819605041268633,0.0883943683986812
Netherlands,Ecuador,0.44619762933673224,0.32681424153264144,0.22698812913062633
Netherlands,Germany,0.42786430004171516,0.3099160164820714,0.26221968347621344
Netherlands,Ivory Coast,0.6864820777065774,0.2058676238697962,0.10765029842362636
Netherlands,Japan,0.4650423473320022,0.31240256804572064,0.22255508462227716
Netherlands,Sweden,0.6845678355922042,0.19396285110962494,0.12146931329817075
Netherlands,Tunisia,0.6804253534294087,0.20172460169511014,0.11785004487548115
Netherlands,Belgium,0.4688202428569004,0.29906565884978453,0.23211409829331506
Netherlands,Egypt,0.5876546098396147,0.2581287459747389,0.15421664418564646
Netherlands,Iran,0.49274116083120634,0.29504131098365044,0.21221752818514322
Netherlands,New Zealand,0.7404872486791327,0.15820047388296035,0.10131227743790683
Netherlands,Cape Verde,0.7246787963516965,0.17249371480134773,0.10282748884695576
Netherlands,Saudi Arabia,0.7333644127868579,0.159442321548205,0.10719326566493706
Netherlands,Spain,0.3244175086204046,0.3142742551951455,0.36130823618444985
Netherlands,Uruguay,0.4870162428897048,0.3254419716412468,0.18754178546904837
Netherlands,France,0.3154440790042333,0.3125218186758569,0.3720341023199098
Netherlands,Iraq,0.6567043839002518,0.1992716967085042,0.14402391939124415
Netherlands,Norway,0.5799704485198447,0.2696980202823057,0.15033153119784953
Netherlands,Senegal,0.5643204951221165,0.2859491755135292,0.1497303293643543
Netherlands,Algeria,0.49617415252801644,0.31600051706043597,0.18782533041154767
Netherlands,Argentina,0.2807665038778121,0.3016220232684681,0.41761147285371986
Netherlands,Austria,0.5836756250024113,0.2604729831155867,0.15585139188200206
Netherlands,Jordan,0.6818435287809456,0.19979367749301954,0.11836279372603493
Netherlands,Colombia,0.4119702207771371,0.3244541469239941,0.2635756322988688
Netherlands,DR Congo,0.6922599513121926,0.19253318654960294,0.11520686213820444
Netherlands,Portugal,0.4046180982452105,0.32921392456129045,0.26616797719349905
Netherlands,Uzbekistan,0.6118398442107356,0.23602734095194405,0.15213281483732047
Netherlands,Croatia,0.4748158682185431,0.301406445294869,0.22377768648658797
Netherlands,England,0.42582118497065585,0.31941206942226064,0.2547667456070835
Netherlands,Ghana,0.7532018245817401,0.15042198132411297,0.09637619409414691
Netherlands,Panama,0.6791330729469659,0.18575384971105577,0.13511307734197836
Sweden,Czechia,0.7800251933017119,0.12689601992747024,0.09307878677081778
Sweden,Mexico,0.36889291864816476,0.2713933885782125,0.35971369277362275
Sweden,South Africa,0.5356578542359791,0.28635514268048706,0.17798700308353382
Sweden,South Korea,0.3350635712360998,0.2820139850918321,0.38292244367206807
Sweden,Bosnia and Herzegovina,0.6773625139360979,0.19987339163579282,0.12276409442810912
Sweden,Canada,0.3623758724606806,0.27086186058878003,0.3667622669505393
Sweden,Qatar,0.5963068052856022,0.23786564883263012,0.1658275458817676
Sweden,Switzerland,0.29987574291231767,0.2954833175971948,0.4046409394904876
Sweden,Brazil,0.17718130580950975,0.29587303807190674,0.5269456561185836
Sweden,Haiti,0.615827740084453,0.22620897847741003,0.157963281438137
Sweden,Morocco,0.2278458268731814,0.3080674280174425,0.46408674510937614
Sweden,Scotland,0.5278506813201925,0.2638081179405821,0.20834120073922527
Sweden,Australia,0.3080814314588277,0.28957996215044535,0.40233860639072694
Sweden,Paraguay,0.37556236780471985,0.3043288777569437,0.3201087544383364
Sweden,Turkey,0.26626787003468105,0.2872011019780275,0.4465310279872915
Sweden,United States,0.33783082898888606,0.2765779643889184,0.38559120662219554
Sweden,Curacao,0.7707309377682025,0.13272308538854202,0.09654597684325555
Sweden,Ecuador,0.24065855030284214,0.27768152651466593,0.48165992318249184
Sweden,Germany,0.18260326502500188,0.26135638915103987,0.5560403458239583
Sweden,Ivory Coast,0.3647123289249491,0.333889872404976,0.301397798670075
Sweden,Japan,0.26398790432907887,0.2945133088854619,0.4414987867854592
Sweden,Netherlands,0.2180146846452718,0.28064572803326726,0.5013395873214609
Sweden,Tunisia,0.4846570678075931,0.2901150961425021,0.2252278360499048
Sweden,Belgium,0.23183860785358062,0.2515505341155049,0.5166108580309146
Sweden,Egypt,0.37045000977479325,0.31030668902654107,0.31924330119866573
Sweden,Iran,0.3651368749587334,0.28592074208287377,0.3489423829583928
Sweden,New Zealand,0.7336743708330788,0.15986514838401406,0.10646048078290708
Sweden,Cape Verde,0.5980112404409302,0.2509834517811469,0.15100530777792284
Sweden,Saudi Arabia,0.5435436130573315,0.24839997371309552,0.20805641322957302
Sweden,Spain,0.16120451650642315,0.25584384385086123,0.5829516396427156
Sweden,Uruguay,0.2526800516963887,0.29239720205283487,0.4549227462507764
Sweden,France,0.1796548461655195,0.26395260006011767,0.5563925537743628
Sweden,Iraq,0.4334532433466466,0.2696491336799095,0.29689762297344385
Sweden,Norway,0.3588934007355037,0.2921600816101265,0.3489465176543698
Sweden,Senegal,0.25115574172954447,0.3153134710066251,0.4335307872638305
Sweden,Algeria,0.3570786856119311,0.3442772083158388,0.29864410607223013
Sweden,Argentina,0.16030414067106258,0.2487132769109634,0.590982582417974
Sweden,Austria,0.3191372348642213,0.2932210861824595,0.3876416789533192
Sweden,Jordan,0.4811298214871007,0.26788597228923283,0.25098420622366646
Sweden,Colombia,0.1998887516171349,0.2822781235574751,0.5178331248253899
Sweden,DR Congo,0.5275021208580579,0.2741955575359126,0.1983023216060294
Sweden,Portugal,0.18954317823849376,0.30761406746523734,0.5028427542962689
Sweden,Uzbekistan,0.4493157664361327,0.2673555575623481,0.28332867600151923
Sweden,Croatia,0.25882190444774666,0.2705798785898077,0.47059821696244564
Sweden,England,0.21489153371388472,0.3062994738330175,0.4788089924530977
Sweden,Ghana,0.6191632211950768,0.23934000298154973,0.1414967758233734
Sweden,Panama,0.4786967720207346,0.2560523455254605,0.26525088245380485
Tunisia,Czechia,0.7769906842737235,0.12902561128377385,0.09398370444250256
Tunisia,Mexico,0.3043712064327197,0.32606399680529763,0.36956479676198273
Tunisia,South Africa,0.5120271102384433,0.32056732487406864,0.1674055648874881
Tunisia,South Korea,0.2752191657151196,0.33376356382827976,0.39101727045660056
Tunisia,Bosnia and Herzegovina,0.6344604379368237,0.24266868478651524,0.12287087727666104
Tunisia,Canada,0.3646181900884103,0.3306956834645304,0.3046861264470594
Tunisia,Qatar,0.6796791420110907,0.212351813813348,0.10796904417556127
Tunisia,Switzerland,0.2708639800699084,0.3531921907471462,0.3759438291829454
Tunisia,Brazil,0.1740895946615669,0.3786114427272567,0.44729896261117635
Tunisia,Haiti,0.6085118966251346,0.24828788589604295,0.14320021747882253
Tunisia,Morocco,0.215167791998006,0.40695889894061266,0.3778733090613813
Tunisia,Scotland,0.4846841989651961,0.31507522587247994,0.20024057516232405
Tunisia,Australia,0.3442034513410209,0.35179156319601546,0.3040049854629636
Tunisia,Paraguay,0.38050803679022727,0.36885731658555276,0.25063464662421997
Tunisia,Turkey,0.2783937012321312,0.3498736052268167,0.37173269354105215
Tunisia,United States,0.32719819255498783,0.35027962200026247,0.3225221854447497
Tunisia,Curacao,0.768889077021807,0.13359818253689562,0.09751274044129746
Tunisia,Ecuador,0.26640630900746526,0.34425031453493926,0.3893433764575955
Tunisia,Germany,0.2016016090680905,0.34168371317931845,0.45671467775259106
Tunisia,Ivory Coast,0.3534041932028487,0.39396436112548633,0.2526314456716649
Tunisia,Japan,0.20693635593958745,0.37814983563873994,0.4149138084216726
Tunisia,Netherlands,0.20725362803497255,0.3513843019330285,0.44136207003199895
Tunisia,Sweden,0.48341757053392265,0.31050690287184635,0.20607552659423103
Tunisia,Belgium,0.24427651524513455,0.3276893536712907,0.42803413108357474
Tunisia,Egypt,0.42043966407923794,0.35913839086102006,0.220421945059742
Tunisia,Iran,0.3475031296753208,0.34340414256810897,0.30909272775657026
Tunisia,New Zealand,0.6053041286764232,0.24444128919436045,0.15025458212921636
Tunisia,Cape Verde,0.598325618851037,0.26688042039879417,0.13479396075016878
Tunisia,Saudi Arabia,0.5186007848804055,0.2871516861371358,0.1942475289824587
Tunisia,Spain,0.16768624630626627,0.3201669374456923,0.5121468162480414
Tunisia,Uruguay,0.2759512844099349,0.3551518365947839,0.36889687899528123
Tunisia,France,0.18811589672826243,0.31554527920702713,0.4963388240647104
Tunisia,Iraq,0.5120715667900263,0.2979479680417233,0.18998046516825048
Tunisia,Norway,0.35629103961673064,0.3667177296388561,0.27699123074441323
Tunisia,Senegal,0.33142849968989724,0.37462037645261526,0.2939511238574875
